timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-12-25 21:05:00+00:00,-35.36412,1089.27,15.6000000000000000,0.731,2.039,3.689,0.898,133550.21591930362
2023-12-25 21:10:00+00:00,-23.57419,1065.20,15.6000000000000000,0.731,2.039,3.689,0.898,133550.21591930362
2023-12-25 21:15:00+00:00,-35.36630,1064.53,15.6000000000000000,0.731,2.039,3.689,0.898,133550.21591930362
2023-12-25 21:20:00+00:00,-19.56653,1072.04,15.6000000000000000,0.731,2.039,3.689,0.898,133550.21591930362
2023-12-25 21:25:00+00:00,-19.41102,1051.18,15.6000000000000000,0.731,2.039,3.689,0.898,133550.21591930362
2023-12-25 21:30:00+00:00,-35.95000,1056.15,16.7000000000000000,1.448,1.512,3.013,1.623,261303.83853275003
2023-12-25 21:35:00+00:00,-47.25990,1040.68,16.7000000000000000,1.448,1.512,3.013,1.623,261303.83853275003
2023-12-25 21:40:00+00:00,-22.87068,990.05,16.7000000000000000,1.448,1.512,3.013,1.623,261303.83853275003
2023-12-25 21:45:00+00:00,-22.62889,985.22,16.7000000000000000,1.448,1.512,3.013,1.623,261303.83853275003
2023-12-25 21:50:00+00:00,-26.40068,962.33,16.7000000000000000,1.448,1.512,3.013,1.623,261303.83853275003
2023-12-25 21:55:00+00:00,-25.29414,998.30,16.7000000000000000,1.448,1.512,3.013,1.623,261303.83853275003
2023-12-25 22:00:00+00:00,-21.44174,981.89,16.8000000000000000,2.713,2.268,3.468,2.4,377227.5770023455
2023-12-25 22:05:00+00:00,-21.09216,973.83,16.8000000000000000,2.713,2.268,3.468,2.4,377227.5770023455
2023-12-25 22:10:00+00:00,-21.09055,987.84,16.8000000000000000,2.713,2.268,3.468,2.4,377227.5770023455
2023-12-25 22:15:00+00:00,-34.24969,997.68,16.8000000000000000,2.713,2.268,3.468,2.4,377227.5770023455
2023-12-25 22:20:00+00:00,-21.20790,993.90,16.8000000000000000,2.713,2.268,3.468,2.4,377227.5770023455
2023-12-25 22:25:00+00:00,-25.80000,979.20,16.8000000000000000,2.713,2.268,3.468,2.4,377227.5770023455
2023-12-25 22:30:00+00:00,-27.77676,964.71,16.7000000000000000,2.835,1.77,2.765,3.125,428919.7550863453
2023-12-25 22:35:00+00:00,-32.12519,982.28,16.7000000000000000,2.835,1.77,2.765,3.125,428919.7550863453
2023-12-25 22:40:00+00:00,-35.99000,999.00,16.7000000000000000,2.835,1.77,2.765,3.125,428919.7550863453
2023-12-25 22:45:00+00:00,-35.99000,969.79,16.7000000000000000,2.835,1.77,2.765,3.125,428919.7550863453
2023-12-25 22:50:00+00:00,-35.97000,962.92,16.7000000000000000,2.835,1.77,2.765,3.125,428919.7550863453
2023-12-25 22:55:00+00:00,-36.42619,932.06,16.7000000000000000,2.835,1.77,2.765,3.125,428919.7550863453
2023-12-25 23:00:00+00:00,-46.76995,890.58,17.1000000000000000,4.02,2.309,3.017,3.821,473988.1442208242
2023-12-25 23:05:00+00:00,-46.76995,873.22,17.1000000000000000,4.02,2.309,3.017,3.821,473988.1442208242
2023-12-25 23:10:00+00:00,-103.30379,853.48,17.1000000000000000,4.02,2.309,3.017,3.821,473988.1442208242
2023-12-25 23:15:00+00:00,-41.62094,861.77,17.1000000000000000,4.02,2.309,3.017,3.821,473988.1442208242
2023-12-25 23:20:00+00:00,-44.63973,834.37,17.1000000000000000,4.02,2.309,3.017,3.821,473988.1442208242
2023-12-25 23:25:00+00:00,-35.99000,816.34,17.1000000000000000,4.02,2.309,3.017,3.821,473988.1442208242
2023-12-25 23:30:00+00:00,-34.25963,826.80,19.0000000000000000,5.532,2.134,3.139,4.564,611966.5624884241
2023-12-25 23:35:00+00:00,-32.67623,820.02,19.0000000000000000,5.532,2.134,3.139,4.564,611966.5624884241
2023-12-25 23:40:00+00:00,-35.97000,798.96,19.0000000000000000,5.532,2.134,3.139,4.564,611966.5624884241
2023-12-25 23:45:00+00:00,-44.16083,803.65,19.0000000000000000,5.532,2.134,3.139,4.564,611966.5624884241
2023-12-25 23:50:00+00:00,-47.26000,788.36,19.0000000000000000,5.532,2.134,3.139,4.564,611966.5624884241
2023-12-25 23:55:00+00:00,-57.15384,781.77,19.0000000000000000,5.532,2.134,3.139,4.564,611966.5624884241
2023-12-26 00:00:00+00:00,-45.61814,797.01,18.5000000000000000,4.852,2.55,3.623,5.327,664062.5972703324
2023-12-26 00:05:00+00:00,-49.67193,793.18,18.5000000000000000,4.852,2.55,3.623,5.327,664062.5972703324
2023-12-26 00:10:00+00:00,-50.72412,833.33,18.5000000000000000,4.852,2.55,3.623,5.327,664062.5972703324
2023-12-26 00:15:00+00:00,-52.62304,824.26,18.5000000000000000,4.852,2.55,3.623,5.327,664062.5972703324
2023-12-26 00:20:00+00:00,-50.99696,859.53,18.5000000000000000,4.852,2.55,3.623,5.327,664062.5972703324
2023-12-26 00:25:00+00:00,-57.39284,876.63,18.5000000000000000,4.852,2.55,3.623,5.327,664062.5972703324
2023-12-26 00:30:00+00:00,-51.00398,876.78,18.7000000000000000,4.229,1.782,2.148,6.083,638837.1205586321
2023-12-26 00:35:00+00:00,-51.00282,879.93,18.7000000000000000,4.229,1.782,2.148,6.083,638837.1205586321
2023-12-26 00:40:00+00:00,-56.83449,873.17,18.7000000000000000,4.229,1.782,2.148,6.083,638837.1205586321
2023-12-26 00:45:00+00:00,-57.39997,869.83,18.7000000000000000,4.229,1.782,2.148,6.083,638837.1205586321
2023-12-26 00:50:00+00:00,-55.96535,863.53,18.7000000000000000,4.229,1.782,2.148,6.083,638837.1205586321
2023-12-26 00:55:00+00:00,-52.91200,835.04,18.7000000000000000,4.229,1.782,2.148,6.083,638837.1205586321
2023-12-26 01:00:00+00:00,-52.34198,885.19,18.8000000000000000,4.094,2.168,2.015,6.806,591189.6223987842
2023-12-26 01:05:00+00:00,-54.29321,861.00,18.8000000000000000,4.094,2.168,2.015,6.806,591189.6223987842
2023-12-26 01:10:00+00:00,-52.33783,848.19,18.8000000000000000,4.094,2.168,2.015,6.806,591189.6223987842
2023-12-26 01:15:00+00:00,-51.53741,822.81,18.8000000000000000,4.094,2.168,2.015,6.806,591189.6223987842
2023-12-26 01:20:00+00:00,-54.24508,825.97,18.8000000000000000,4.094,2.168,2.015,6.806,591189.6223987842
2023-12-26 01:25:00+00:00,-55.35656,798.88,18.8000000000000000,4.094,2.168,2.015,6.806,591189.6223987842
2023-12-26 01:30:00+00:00,-57.33471,788.26,19.6000000000000000,3.138,1.946,3.104,7.449,598876.8764673652
2023-12-26 01:35:00+00:00,-58.48290,796.16,19.6000000000000000,3.138,1.946,3.104,7.449,598876.8764673652
2023-12-26 01:40:00+00:00,-50.01000,819.06,19.6000000000000000,3.138,1.946,3.104,7.449,598876.8764673652
2023-12-26 01:45:00+00:00,-53.00000,815.01,19.6000000000000000,3.138,1.946,3.104,7.449,598876.8764673652
2023-12-26 01:50:00+00:00,-55.00000,812.30,19.6000000000000000,3.138,1.946,3.104,7.449,598876.8764673652
2023-12-26 01:55:00+00:00,-62.91775,777.72,19.6000000000000000,3.138,1.946,3.104,7.449,598876.8764673652
2023-12-26 02:00:00+00:00,-63.39068,764.78,18.9000000000000000,3.194,1.701,3.023,8.047,637082.6140227002
2023-12-26 02:05:00+00:00,-59.83352,716.68,18.9000000000000000,3.194,1.701,3.023,8.047,637082.6140227002
2023-12-26 02:10:00+00:00,-57.71976,707.68,18.9000000000000000,3.194,1.701,3.023,8.047,637082.6140227002
2023-12-26 02:15:00+00:00,-58.92630,725.44,18.9000000000000000,3.194,1.701,3.023,8.047,637082.6140227002
2023-12-26 02:20:00+00:00,-57.42797,720.83,18.9000000000000000,3.194,1.701,3.023,8.047,637082.6140227002
2023-12-26 02:25:00+00:00,-57.15106,713.26,18.9000000000000000,3.194,1.701,3.023,8.047,637082.6140227002
2023-12-26 02:30:00+00:00,-56.84875,685.89,18.9000000000000000,3.906,3.086,3.194,8.663,651005.5646206704
2023-12-26 02:35:00+00:00,-54.52678,677.58,18.9000000000000000,3.906,3.086,3.194,8.663,651005.5646206704
2023-12-26 02:40:00+00:00,-48.51000,688.32,18.9000000000000000,3.906,3.086,3.194,8.663,651005.5646206704
2023-12-26 02:45:00+00:00,-44.88851,686.59,18.9000000000000000,3.906,3.086,3.194,8.663,651005.5646206704
2023-12-26 02:50:00+00:00,-44.55313,690.06,18.9000000000000000,3.906,3.086,3.194,8.663,651005.5646206704
2023-12-26 02:55:00+00:00,-44.31142,697.34,18.9000000000000000,3.906,3.086,3.194,8.663,651005.5646206704
2023-12-26 03:00:00+00:00,-44.30787,696.38,19.6000000000000000,3.349,1.12,5.423,9.349,636439.3187073361
2023-12-26 03:05:00+00:00,-35.99000,709.17,19.6000000000000000,3.349,1.12,5.423,9.349,636439.3187073361
2023-12-26 03:10:00+00:00,-35.97000,697.75,19.6000000000000000,3.349,1.12,5.423,9.349,636439.3187073361
2023-12-26 03:15:00+00:00,-34.93061,730.46,19.6000000000000000,3.349,1.12,5.423,9.349,636439.3187073361
2023-12-26 03:20:00+00:00,-31.43001,731.14,19.6000000000000000,3.349,1.12,5.423,9.349,636439.3187073361
2023-12-26 03:25:00+00:00,-35.97000,695.98,19.6000000000000000,3.349,1.12,5.423,9.349,636439.3187073361
2023-12-26 03:30:00+00:00,-35.97000,682.20,19.9000000000000000,2.749,4.006,5.424,9.785,640567.130314256
2023-12-26 03:35:00+00:00,-42.05137,643.04,19.9000000000000000,2.749,4.006,5.424,9.785,640567.130314256
2023-12-26 03:40:00+00:00,-35.99000,649.97,19.9000000000000000,2.749,4.006,5.424,9.785,640567.130314256
2023-12-26 03:45:00+00:00,-35.99000,601.08,19.9000000000000000,2.749,4.006,5.424,9.785,640567.130314256
2023-12-26 03:50:00+00:00,-46.77000,552.13,19.9000000000000000,2.749,4.006,5.424,9.785,640567.130314256
2023-12-26 03:55:00+00:00,-45.52819,571.05,19.9000000000000000,2.749,4.006,5.424,9.785,640567.130314256
2023-12-26 04:00:00+00:00,-38.81963,577.42,19.6000000000000000,3.951,0.958,4.949,9.835,734348.2475319719
2023-12-26 04:05:00+00:00,-46.77000,545.72,19.6000000000000000,3.951,0.958,4.949,9.835,734348.2475319719
2023-12-26 04:10:00+00:00,-47.26000,553.82,19.6000000000000000,3.951,0.958,4.949,9.835,734348.2475319719
2023-12-26 04:15:00+00:00,-46.77000,565.41,19.6000000000000000,3.951,0.958,4.949,9.835,734348.2475319719
2023-12-26 04:20:00+00:00,-47.26000,562.59,19.6000000000000000,3.951,0.958,4.949,9.835,734348.2475319719
2023-12-26 04:25:00+00:00,-46.77000,568.17,19.6000000000000000,3.951,0.958,4.949,9.835,734348.2475319719
2023-12-26 04:30:00+00:00,-45.99998,600.20,20.7000000000000000,4.55,2.627,2.152,9.533,764809.0786409094
2023-12-26 04:35:00+00:00,-46.76995,615.22,20.7000000000000000,4.55,2.627,2.152,9.533,764809.0786409094
2023-12-26 04:40:00+00:00,-46.77000,637.13,20.7000000000000000,4.55,2.627,2.152,9.533,764809.0786409094
2023-12-26 04:45:00+00:00,-51.37822,623.84,20.7000000000000000,4.55,2.627,2.152,9.533,764809.0786409094
2023-12-26 04:50:00+00:00,-51.79138,597.27,20.7000000000000000,4.55,2.627,2.152,9.533,764809.0786409094
2023-12-26 04:55:00+00:00,-58.00000,592.05,20.7000000000000000,4.55,2.627,2.152,9.533,764809.0786409094
2023-12-26 05:00:00+00:00,-49.46685,570.97,20.9000000000000000,4.739,1.029,2.647,9.141,824457.5439933967
2023-12-26 05:05:00+00:00,-46.77000,581.68,20.9000000000000000,4.739,1.029,2.647,9.141,824457.5439933967
2023-12-26 05:10:00+00:00,-47.26000,620.23,20.9000000000000000,4.739,1.029,2.647,9.141,824457.5439933967
2023-12-26 05:15:00+00:00,-46.77000,619.22,20.9000000000000000,4.739,1.029,2.647,9.141,824457.5439933967
2023-12-26 05:20:00+00:00,-51.18296,633.28,20.9000000000000000,4.739,1.029,2.647,9.141,824457.5439933967
2023-12-26 05:25:00+00:00,-52.56344,649.32,20.9000000000000000,4.739,1.029,2.647,9.141,824457.5439933967
2023-12-26 05:30:00+00:00,-53.62157,683.77,20.3000000000000000,5.742,2.288,1.089,8.717,824798.2300883919
2023-12-26 05:35:00+00:00,-53.33306,747.39,20.3000000000000000,5.742,2.288,1.089,8.717,824798.2300883919
2023-12-26 05:40:00+00:00,-51.26338,781.26,20.3000000000000000,5.742,2.288,1.089,8.717,824798.2300883919
2023-12-26 05:45:00+00:00,-45.61689,789.88,20.3000000000000000,5.742,2.288,1.089,8.717,824798.2300883919
2023-12-26 05:50:00+00:00,-45.60670,840.82,20.3000000000000000,5.742,2.288,1.089,8.717,824798.2300883919
2023-12-26 05:55:00+00:00,-46.77000,852.90,20.3000000000000000,5.742,2.288,1.089,8.717,824798.2300883919
2023-12-26 06:00:00+00:00,-47.25990,870.22,19.9000000000000000,3.416,0.741,2.012,7.893,643449.1792576276
2023-12-26 06:05:00+00:00,-57.37865,873.85,19.9000000000000000,3.416,0.741,2.012,7.893,643449.1792576276
2023-12-26 06:10:00+00:00,-60.06769,844.50,19.9000000000000000,3.416,0.741,2.012,7.893,643449.1792576276
2023-12-26 06:15:00+00:00,-61.29331,821.12,19.9000000000000000,3.416,0.741,2.012,7.893,643449.1792576276
2023-12-26 06:20:00+00:00,-53.51813,797.88,19.9000000000000000,3.416,0.741,2.012,7.893,643449.1792576276
2023-12-26 06:25:00+00:00,-54.21126,820.25,19.9000000000000000,3.416,0.741,2.012,7.893,643449.1792576276
2023-12-26 06:30:00+00:00,-46.76995,807.34,19.4000000000000000,3.037,2.104,1.288,6.903,619524.0562532879
2023-12-26 06:35:00+00:00,-47.26000,824.92,19.4000000000000000,3.037,2.104,1.288,6.903,619524.0562532879
2023-12-26 06:40:00+00:00,-34.44406,833.44,19.4000000000000000,3.037,2.104,1.288,6.903,619524.0562532879
2023-12-26 06:45:00+00:00,-17.64596,863.62,19.4000000000000000,3.037,2.104,1.288,6.903,619524.0562532879
2023-12-26 06:50:00+00:00,-18.18474,845.96,19.4000000000000000,3.037,2.104,1.288,6.903,619524.0562532879
2023-12-26 06:55:00+00:00,-18.48608,842.43,19.4000000000000000,3.037,2.104,1.288,6.903,619524.0562532879
2023-12-26 07:00:00+00:00,-18.77226,833.11,19.3000000000000000,3.307,1.06,0.608,5.806,601621.447506753
2023-12-26 07:05:00+00:00,-18.37983,856.34,19.3000000000000000,3.307,1.06,0.608,5.806,601621.447506753
2023-12-26 07:10:00+00:00,-18.67437,870.47,19.3000000000000000,3.307,1.06,0.608,5.806,601621.447506753
2023-12-26 07:15:00+00:00,31.66942,867.78,19.3000000000000000,3.307,1.06,0.608,5.806,601621.447506753
2023-12-26 07:20:00+00:00,0.01878,879.04,19.3000000000000000,3.307,1.06,0.608,5.806,601621.447506753
2023-12-26 07:25:00+00:00,8.35976,898.20,19.3000000000000000,3.307,1.06,0.608,5.806,601621.447506753
2023-12-26 07:30:00+00:00,8.44728,929.10,18.8000000000000000,3.121,1.309,0.02,4.456,553909.3589547998
2023-12-26 07:35:00+00:00,8.49039,964.18,18.8000000000000000,3.121,1.309,0.02,4.456,553909.3589547998
2023-12-26 07:40:00+00:00,8.44502,972.36,18.8000000000000000,3.121,1.309,0.02,4.456,553909.3589547998
2023-12-26 07:45:00+00:00,8.31147,989.15,18.8000000000000000,3.121,1.309,0.02,4.456,553909.3589547998
2023-12-26 07:50:00+00:00,8.22278,1020.35,18.8000000000000000,3.121,1.309,0.02,4.456,553909.3589547998
2023-12-26 07:55:00+00:00,21.63137,1036.22,18.8000000000000000,3.121,1.309,0.02,4.456,553909.3589547998
2023-12-26 08:00:00+00:00,8.66768,1067.75,18.7000000000000000,2.098,0.357,0.0,3.027,411606.48801370576
2023-12-26 08:05:00+00:00,23.61798,1095.14,18.7000000000000000,2.098,0.357,0.0,3.027,411606.48801370576
2023-12-26 08:10:00+00:00,23.80485,1125.63,18.7000000000000000,2.098,0.357,0.0,3.027,411606.48801370576
2023-12-26 08:15:00+00:00,24.32691,1140.24,18.7000000000000000,2.098,0.357,0.0,3.027,411606.48801370576
2023-12-26 08:20:00+00:00,31.35829,1193.52,18.7000000000000000,2.098,0.357,0.0,3.027,411606.48801370576
2023-12-26 08:25:00+00:00,24.71575,1199.04,18.7000000000000000,2.098,0.357,0.0,3.027,411606.48801370576
2023-12-26 08:30:00+00:00,37.87537,1229.53,18.3000000000000000,1.376,0.009,0.0,1.701,253646.6944881089
2023-12-26 08:35:00+00:00,32.02882,1225.66,18.3000000000000000,1.376,0.009,0.0,1.701,253646.6944881089
2023-12-26 08:40:00+00:00,37.67434,1247.84,18.3000000000000000,1.376,0.009,0.0,1.701,253646.6944881089
2023-12-26 08:45:00+00:00,37.45221,1258.88,18.3000000000000000,1.376,0.009,0.0,1.701,253646.6944881089
2023-12-26 08:50:00+00:00,32.88652,1274.57,18.3000000000000000,1.376,0.009,0.0,1.701,253646.6944881089
2023-12-26 08:55:00+00:00,33.17321,1302.68,18.3000000000000000,1.376,0.009,0.0,1.701,253646.6944881089
2023-12-26 09:00:00+00:00,36.90326,1308.02,18.1000000000000000,0.696,0.0,0.0,0.511,119303.23506373233
2023-12-26 09:05:00+00:00,54.02482,1324.62,18.1000000000000000,0.696,0.0,0.0,0.511,119303.23506373233
2023-12-26 09:10:00+00:00,50.79134,1327.38,18.1000000000000000,0.696,0.0,0.0,0.511,119303.23506373233
2023-12-26 09:15:00+00:00,59.44674,1335.90,18.1000000000000000,0.696,0.0,0.0,0.511,119303.23506373233
2023-12-26 09:20:00+00:00,67.03707,1346.52,18.1000000000000000,0.696,0.0,0.0,0.511,119303.23506373233
2023-12-26 09:25:00+00:00,75.68893,1338.03,18.1000000000000000,0.696,0.0,0.0,0.511,119303.23506373233
2023-12-26 09:30:00+00:00,79.44458,1345.85,17.4000000000000000,0.221,0.0,0.0,0.088,28461.704424176027
2023-12-26 09:35:00+00:00,87.73276,1346.03,17.4000000000000000,0.221,0.0,0.0,0.088,28461.704424176027
2023-12-26 09:40:00+00:00,88.88649,1351.61,17.4000000000000000,0.221,0.0,0.0,0.088,28461.704424176027
2023-12-26 09:45:00+00:00,74.34485,1345.11,17.4000000000000000,0.221,0.0,0.0,0.088,28461.704424176027
2023-12-26 09:50:00+00:00,73.86272,1354.54,17.4000000000000000,0.221,0.0,0.0,0.088,28461.704424176027
2023-12-26 09:55:00+00:00,82.19737,1364.39,17.4000000000000000,0.221,0.0,0.0,0.088,28461.704424176027
2023-12-26 10:00:00+00:00,82.91716,1369.61,17.0000000000000000,0.013,0.0,0.0,0.0,1183.7501637449848
2023-12-26 10:05:00+00:00,83.56127,1364.14,17.0000000000000000,0.013,0.0,0.0,0.0,1183.7501637449848
2023-12-26 10:10:00+00:00,99.20353,1374.39,17.0000000000000000,0.013,0.0,0.0,0.0,1183.7501637449848
2023-12-26 10:15:00+00:00,101.19759,1353.51,16.8000000000000000,0.013,0.0,0.0,0.0,1183.7501637449848
2023-12-26 10:20:00+00:00,93.72959,1353.01,16.8000000000000000,0.013,0.0,0.0,0.0,1183.7501637449848
2023-12-26 10:25:00+00:00,88.20604,1369.71,16.8000000000000000,0.013,0.0,0.0,0.0,1183.7501637449848
2023-12-26 10:30:00+00:00,96.69334,1372.62,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 10:35:00+00:00,89.86362,1358.69,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 10:40:00+00:00,90.70771,1358.85,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 10:45:00+00:00,97.11108,1372.70,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 10:50:00+00:00,88.91802,1349.30,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 10:55:00+00:00,90.91397,1365.32,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:00:00+00:00,85.70597,1331.23,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:05:00+00:00,95.14108,1334.29,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:10:00+00:00,94.78529,1331.57,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:15:00+00:00,85.25216,1314.50,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:20:00+00:00,90.69512,1304.97,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:25:00+00:00,92.02804,1316.36,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:30:00+00:00,87.19298,1306.64,16.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:35:00+00:00,91.86763,1308.41,16.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:40:00+00:00,95.44573,1286.43,16.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:45:00+00:00,98.86800,1280.37,16.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:50:00+00:00,103.75865,1274.53,16.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 11:55:00+00:00,113.39265,1275.77,16.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:00:00+00:00,112.02409,1299.73,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:05:00+00:00,113.45607,1305.11,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:10:00+00:00,135.85367,1298.03,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:15:00+00:00,78.79960,1265.56,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:20:00+00:00,102.87197,1263.69,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:25:00+00:00,237.20487,1284.24,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:30:00+00:00,119.81012,1255.69,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:35:00+00:00,142.95411,1234.47,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:40:00+00:00,140.12370,1264.36,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:45:00+00:00,143.92393,1236.53,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:50:00+00:00,101.89480,1223.02,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 12:55:00+00:00,80.19783,1216.91,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:00:00+00:00,100.52078,1224.48,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:05:00+00:00,87.43494,1228.51,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:10:00+00:00,99.25872,1230.45,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:15:00+00:00,93.80552,1227.50,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:20:00+00:00,89.31732,1216.27,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:25:00+00:00,82.58656,1218.56,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:30:00+00:00,97.25939,1244.09,16.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:35:00+00:00,103.87045,1275.32,16.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:40:00+00:00,139.25881,1332.85,16.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:45:00+00:00,136.91083,1318.86,16.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:50:00+00:00,132.95368,1302.96,16.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 13:55:00+00:00,76.42982,1294.78,16.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:00:00+00:00,80.61446,1291.97,16.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:05:00+00:00,150.50889,1285.20,16.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:10:00+00:00,379.95000,1299.36,16.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:15:00+00:00,110.42356,1297.52,16.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:20:00+00:00,360.55000,1297.08,16.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:25:00+00:00,121.12126,1287.68,16.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:30:00+00:00,105.64173,1296.02,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:35:00+00:00,105.64761,1305.47,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:40:00+00:00,128.87702,1307.47,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:45:00+00:00,96.16834,1324.23,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:50:00+00:00,105.26337,1331.61,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 14:55:00+00:00,99.21254,1303.97,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:00:00+00:00,70.58543,1286.25,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:05:00+00:00,72.73562,1293.63,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:10:00+00:00,101.54684,1299.76,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:15:00+00:00,98.52199,1296.15,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:20:00+00:00,76.90885,1286.24,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:25:00+00:00,73.77809,1275.35,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:30:00+00:00,73.03978,1264.15,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:35:00+00:00,73.94197,1261.69,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:40:00+00:00,74.05972,1247.63,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:45:00+00:00,74.14004,1239.87,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:50:00+00:00,71.58404,1233.46,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 15:55:00+00:00,71.91625,1223.36,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:00:00+00:00,72.31857,1231.74,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:05:00+00:00,70.93901,1228.70,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:10:00+00:00,71.89823,1212.11,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:15:00+00:00,70.91678,1195.52,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:20:00+00:00,70.12317,1184.88,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:25:00+00:00,70.91240,1176.18,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:30:00+00:00,72.12108,1183.49,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:35:00+00:00,68.38607,1170.52,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:40:00+00:00,68.08384,1176.45,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:45:00+00:00,68.10287,1174.81,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
