timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-05-02 12:35:00+00:00,8.19903,1539.89,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 12:40:00+00:00,-46.89981,1521.02,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 12:45:00+00:00,-35.85,1517.27,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 12:50:00+00:00,-46.8,1517.67,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 12:55:00+00:00,-50.51,1488.34,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:00:00+00:00,-50.51,1498.31,16.4,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:05:00+00:00,-50.51,1509.14,16.4,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:10:00+00:00,-46.89981,1471.99,16.4,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:15:00+00:00,-46.89981,1499.79,16.4,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:20:00+00:00,-46.89981,1451.18,16.4,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:25:00+00:00,-46.89981,1473.65,16.4,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:30:00+00:00,-46.7,1522.1,15.7,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:35:00+00:00,-46.7,1594.4,15.7,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:40:00+00:00,-46.7,1597.12,15.7,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:45:00+00:00,-46.7,1606.43,15.7,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:50:00+00:00,-46.89981,1590.68,15.7,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:55:00+00:00,-46.89981,1566.88,15.7,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:00:00+00:00,-50.5099,1570.28,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:05:00+00:00,-50.51,1580.48,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:10:00+00:00,-46.89981,1612.87,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:15:00+00:00,-46.8,1615.83,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:20:00+00:00,-46.7,1606.42,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:25:00+00:00,5.16799,1610.34,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:30:00+00:00,-42.32847,1596.95,16.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:35:00+00:00,-45.60749,1584.93,16.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:40:00+00:00,-45.86211,1621.66,16.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:45:00+00:00,-41.9012,1594.21,16.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:50:00+00:00,-45.8624,1593.36,16.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 14:55:00+00:00,-45.61462,1577.97,16.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:00:00+00:00,-45.37363,1570.96,16.1,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:05:00+00:00,-45.12012,1563.52,16.1,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:10:00+00:00,-44.87539,1551.12,16.1,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:15:00+00:00,-41.46017,1552.22,16.1,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:20:00+00:00,-44.37735,1513.5,16.1,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:25:00+00:00,-44.37973,1500.46,15.1,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:30:00+00:00,-44.53615,1506.51,14.7,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:35:00+00:00,-44.53909,1501.7,14.7,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:40:00+00:00,-44.29305,1506.76,14.7,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:45:00+00:00,-44.29517,1502.84,14.8,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:50:00+00:00,-44.298,1492.45,14.8,0.0,0.0,0.0,0.0,0.0
2023-05-02 15:55:00+00:00,-44.54809,1483.06,14.8,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:00:00+00:00,-46.89981,1461.42,15.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:05:00+00:00,-50.51,1444.91,15.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:10:00+00:00,-50.51,1433.7,15.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:15:00+00:00,-50.51,1421.02,15.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:20:00+00:00,-50.51,1416.55,15.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:25:00+00:00,-50.51,1390.55,15.2,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:30:00+00:00,-50.51,1404.65,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:35:00+00:00,-50.51,1368.4,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:40:00+00:00,-52.01,1376.76,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:45:00+00:00,-50.51,1369.94,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:50:00+00:00,-50.5099,1389.71,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 16:55:00+00:00,-46.89981,1372.72,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:00:00+00:00,-50.5099,1374.16,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:05:00+00:00,-46.89981,1366.81,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:10:00+00:00,-50.51,1346.6,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:15:00+00:00,-50.5099,1333.99,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:20:00+00:00,-50.51,1313.77,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:25:00+00:00,-46.89981,1313.96,15.5,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:30:00+00:00,-46.89981,1318.96,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:35:00+00:00,-46.89981,1312.5,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:40:00+00:00,-50.51,1309.81,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:45:00+00:00,-52.01,1298.48,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:50:00+00:00,-56.9,1308.47,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 17:55:00+00:00,-50.51,1307.27,15.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:00:00+00:00,-52.01,1318.96,16.0,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:05:00+00:00,-46.8,1304.73,16.0,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:10:00+00:00,-46.7,1322.82,16.0,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:15:00+00:00,-46.7,1307.03,16.0,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:20:00+00:00,-46.7,1314.42,14.8,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:25:00+00:00,-46.7,1312.94,14.8,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:30:00+00:00,-46.7,1324.52,14.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:35:00+00:00,-46.6,1317.06,14.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:40:00+00:00,-46.6,1320.46,14.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:45:00+00:00,-46.7,1331.03,14.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:50:00+00:00,-46.6,1331.43,14.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 18:55:00+00:00,-46.6,1313.29,14.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:00:00+00:00,-44.4058,1341.81,14.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:05:00+00:00,-43.82842,1308.39,14.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:10:00+00:00,-44.07325,1317.66,14.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:15:00+00:00,-44.06413,1322.23,14.9,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:20:00+00:00,-43.57321,1295.44,15.3,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:25:00+00:00,-43.81483,1301.18,15.3,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:30:00+00:00,-41.93896,1318.25,15.0,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:35:00+00:00,10.76227,1315.79,15.0,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:40:00+00:00,6.03625,1331.6,14.3,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:45:00+00:00,-46.8,1308.5,14.3,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:50:00+00:00,-46.8,1310.93,14.3,0.0,0.0,0.0,0.0,0.0
2023-05-02 19:55:00+00:00,-46.8,1355.37,14.6,0.0,0.0,0.0,0.0,0.0
2023-05-02 20:00:00+00:00,-46.8,1367.07,14.7,0.0,0.0,0.263,0.0,0.0
2023-05-02 20:05:00+00:00,0.0,1371.74,14.7,0.0,0.0,0.263,0.0,0.0
2023-05-02 20:10:00+00:00,101.08831,1384.64,14.7,0.0,0.0,0.263,0.0,0.0
2023-05-02 20:15:00+00:00,90.84411,1353.46,14.7,0.0,0.0,0.263,0.0,0.0
2023-05-02 20:20:00+00:00,18.72318,1353.26,14.7,0.0,0.0,0.263,0.0,0.0
2023-05-02 20:25:00+00:00,62.05087,1358.96,14.7,0.0,0.0,0.263,0.0,0.0
2023-05-02 20:30:00+00:00,95.78818,1390.22,14.4,0.0,0.0,0.514,0.0,0.0
2023-05-02 20:35:00+00:00,18.91272,1382.58,14.4,0.0,0.0,0.514,0.0,0.0
2023-05-02 20:40:00+00:00,83.79815,1422.67,14.4,0.0,0.0,0.514,0.0,0.0
2023-05-02 20:45:00+00:00,151.27211,1445.3,14.4,0.0,0.0,0.514,0.0,0.0
2023-05-02 20:50:00+00:00,137.8,1445.42,14.4,0.0,0.0,0.514,0.0,0.0
2023-05-02 20:55:00+00:00,118.14727,1446.15,14.4,0.0,0.0,0.514,0.0,0.0
2023-05-02 21:00:00+00:00,137.8,1453.34,15.2,0.0,0.098,2.339,0.0,0.0
2023-05-02 21:05:00+00:00,84.66854,1458.13,15.2,0.0,0.098,2.339,0.0,0.0
2023-05-02 21:10:00+00:00,94.61,1472.17,15.2,0.0,0.098,2.339,0.0,0.0
2023-05-02 21:15:00+00:00,123.31125,1465.55,15.2,0.0,0.098,2.339,0.0,0.0
2023-05-02 21:20:00+00:00,117.10066,1494.34,15.2,0.0,0.098,2.339,0.0,0.0
2023-05-02 21:25:00+00:00,93.7809,1516.85,15.2,0.0,0.098,2.339,0.0,0.0
2023-05-02 21:30:00+00:00,94.25011,1523.41,15.5,0.0,1.518,4.891,0.0,27.348126715018584
2023-05-02 21:35:00+00:00,345.0,1548.55,15.5,0.0,1.518,4.891,0.0,27.348126715018584
2023-05-02 21:40:00+00:00,96.00195,1531.56,15.5,0.0,1.518,4.891,0.0,27.348126715018584
2023-05-02 21:45:00+00:00,379.95,1580.82,15.5,0.0,1.518,4.891,0.0,27.348126715018584
2023-05-02 21:50:00+00:00,345.0,1565.05,15.5,0.0,1.518,4.891,0.0,27.348126715018584
2023-05-02 21:55:00+00:00,276.63,1533.39,15.5,0.0,1.518,4.891,0.0,27.348126715018584
2023-05-02 22:00:00+00:00,379.95,1547.89,15.5,0.052,3.055,5.065,0.019,24503.12868848536
2023-05-02 22:05:00+00:00,345.0,1541.21,15.5,0.052,3.055,5.065,0.019,24503.12868848536
2023-05-02 22:10:00+00:00,239.72,1561.66,15.5,0.052,3.055,5.065,0.019,24503.12868848536
2023-05-02 22:15:00+00:00,560.0,1596.57,15.5,0.052,3.055,5.065,0.019,24503.12868848536
2023-05-02 22:20:00+00:00,379.95,1585.9,15.5,0.052,3.055,5.065,0.019,24503.12868848536
2023-05-02 22:25:00+00:00,345.0,1595.66,15.5,0.052,3.055,5.065,0.019,24503.12868848536
2023-05-02 22:30:00+00:00,360.55,1555.52,15.7,0.471,3.693,7.421,0.496,117493.963149561
2023-05-02 22:35:00+00:00,276.63,1520.41,15.7,0.471,3.693,7.421,0.496,117493.963149561
2023-05-02 22:40:00+00:00,360.55,1533.21,15.7,0.471,3.693,7.421,0.496,117493.963149561
2023-05-02 22:45:00+00:00,345.0,1511.76,15.7,0.471,3.693,7.421,0.496,117493.963149561
2023-05-02 22:50:00+00:00,345.0,1493.2,15.7,0.471,3.693,7.421,0.496,117493.963149561
2023-05-02 22:55:00+00:00,276.63,1466.3,15.7,0.471,3.693,7.421,0.496,117493.963149561
2023-05-02 23:00:00+00:00,137.8,1421.27,15.6,1.222,6.094,8.797,1.776,282790.10166378564
2023-05-02 23:05:00+00:00,139.45,1397.49,15.6,1.222,6.094,8.797,1.776,282790.10166378564
2023-05-02 23:10:00+00:00,345.0,1403.14,15.6,1.222,6.094,8.797,1.776,282790.10166378564
2023-05-02 23:15:00+00:00,60.18611,1357.59,15.6,1.222,6.094,8.797,1.776,282790.10166378564
2023-05-02 23:20:00+00:00,59.66778,1371.58,15.6,1.222,6.094,8.797,1.776,282790.10166378564
2023-05-02 23:25:00+00:00,139.45,1338.69,15.6,1.222,6.094,8.797,1.776,282790.10166378564
2023-05-02 23:30:00+00:00,-18.62843,1326.68,15.9,4.782,6.201,9.445,2.84,455766.227857294
2023-05-02 23:35:00+00:00,-30.19418,1297.74,15.9,4.782,6.201,9.445,2.84,455766.227857294
2023-05-02 23:40:00+00:00,-17.23488,1240.08,15.9,4.782,6.201,9.445,2.84,455766.227857294
2023-05-02 23:45:00+00:00,-19.2563,1213.68,15.9,4.782,6.201,9.445,2.84,455766.227857294
2023-05-02 23:50:00+00:00,-32.87577,1192.27,15.9,4.782,6.201,9.445,2.84,455766.227857294
2023-05-02 23:55:00+00:00,-12.73855,1219.59,15.9,4.782,6.201,9.445,2.84,455766.227857294
2023-05-03 00:00:00+00:00,9.99906,1192.75,16.5,3.594,8.797,9.893,3.534,611875.8601420926
2023-05-03 00:05:00+00:00,30.82766,1218.9,16.5,3.594,8.797,9.893,3.534,611875.8601420926
2023-05-03 00:10:00+00:00,48.01318,1227.08,16.5,3.594,8.797,9.893,3.534,611875.8601420926
2023-05-03 00:15:00+00:00,49.9307,1226.03,16.5,3.594,8.797,9.893,3.534,611875.8601420926
2023-05-03 00:20:00+00:00,18.79376,1200.33,16.5,3.594,8.797,9.893,3.534,611875.8601420926
2023-05-03 00:25:00+00:00,-28.57275,1172.68,16.5,3.594,8.797,9.893,3.534,611875.8601420926
2023-05-03 00:30:00+00:00,48.35567,1161.25,16.4,4.546,9.445,10.145,3.992,660545.628306515
2023-05-03 00:35:00+00:00,29.13925,1154.0,16.4,4.546,9.445,10.145,3.992,660545.628306515
2023-05-03 00:40:00+00:00,3.92472,1149.68,16.4,4.546,9.445,10.145,3.992,660545.628306515
2023-05-03 00:45:00+00:00,-27.40862,1130.64,16.4,4.546,9.445,10.145,3.992,660545.628306515
2023-05-03 00:50:00+00:00,-29.50361,1100.46,16.4,4.546,9.445,10.145,3.992,660545.628306515
2023-05-03 00:55:00+00:00,-46.8,1032.81,16.4,4.546,9.445,10.145,3.992,660545.628306515
2023-05-03 01:00:00+00:00,7.70937,1052.0,16.7,8.797,9.893,10.115,4.304,898703.6414262865
2023-05-03 01:05:00+00:00,-46.8,1006.99,16.7,8.797,9.893,10.115,4.304,898703.6414262865
2023-05-03 01:10:00+00:00,-46.8,1011.78,16.7,8.797,9.893,10.115,4.304,898703.6414262865
2023-05-03 01:15:00+00:00,-46.8,998.84,16.7,8.797,9.893,10.115,4.304,898703.6414262865
2023-05-03 01:20:00+00:00,-46.8,990.17,16.7,8.797,9.893,10.115,4.304,898703.6414262865
2023-05-03 01:25:00+00:00,-46.8,988.12,16.7,8.797,9.893,10.115,4.304,898703.6414262865
2023-05-03 01:30:00+00:00,-50.5099,970.82,17.3,9.445,10.145,6.514,4.468,1018741.9786633682
2023-05-03 01:35:00+00:00,-56.9,953.41,17.3,9.445,10.145,6.514,4.468,1018741.9786633682
2023-05-03 01:40:00+00:00,-52.01,949.81,17.3,9.445,10.145,6.514,4.468,1018741.9786633682
2023-05-03 01:45:00+00:00,-46.9,931.53,17.3,9.445,10.145,6.514,4.468,1018741.9786633682
2023-05-03 01:50:00+00:00,-46.8,906.28,17.3,9.445,10.145,6.514,4.468,1018741.9786633682
2023-05-03 01:55:00+00:00,-50.51,886.43,17.3,9.445,10.145,6.514,4.468,1018741.9786633682
2023-05-03 02:00:00+00:00,-59.0,883.62,17.0,9.893,9.319,8.212,4.541,1084134.4847707413
2023-05-03 02:05:00+00:00,-52.01,867.78,17.0,9.893,9.319,8.212,4.541,1084134.4847707413
2023-05-03 02:10:00+00:00,-99.99,842.18,17.0,9.893,9.319,8.212,4.541,1084134.4847707413
2023-05-03 02:15:00+00:00,-99.99,840.27,17.0,9.893,9.319,8.212,4.541,1084134.4847707413
2023-05-03 02:20:00+00:00,-46.89978,852.2,17.0,9.893,9.319,8.212,4.541,1084134.4847707413
2023-05-03 02:25:00+00:00,-46.8,857.17,17.0,9.893,9.319,8.212,4.541,1084134.4847707413
2023-05-03 02:30:00+00:00,-46.8,853.44,16.9,9.699,6.939,3.308,4.647,1073102.1896648044
2023-05-03 02:35:00+00:00,-46.8,882.04,16.9,9.699,6.939,3.308,4.647,1073102.1896648044
2023-05-03 02:40:00+00:00,-46.8,883.66,16.9,9.699,6.939,3.308,4.647,1073102.1896648044
2023-05-03 02:45:00+00:00,-46.89978,855.26,16.9,9.699,6.939,3.308,4.647,1073102.1896648044
2023-05-03 02:50:00+00:00,-46.8,892.02,16.9,9.699,6.939,3.308,4.647,1073102.1896648044
2023-05-03 02:55:00+00:00,-46.8,928.64,16.9,9.699,6.939,3.308,4.647,1073102.1896648044
2023-05-03 03:00:00+00:00,-46.89985,967.99,17.3,6.469,6.517,5.949,4.787,903847.436037162
2023-05-03 03:05:00+00:00,-46.8,995.02,17.3,6.469,6.517,5.949,4.787,903847.436037162
2023-05-03 03:10:00+00:00,-46.8,999.3,17.3,6.469,6.517,5.949,4.787,903847.436037162
2023-05-03 03:15:00+00:00,-46.8,1035.08,17.3,6.469,6.517,5.949,4.787,903847.436037162
2023-05-03 03:20:00+00:00,-46.8,1045.66,17.3,6.469,6.517,5.949,4.787,903847.436037162
2023-05-03 03:25:00+00:00,-46.6,1059.86,17.3,6.469,6.517,5.949,4.787,903847.436037162
2023-05-03 03:30:00+00:00,-39.99,1090.35,17.1,3.342,2.474,3.348,4.603,682479.115540483
2023-05-03 03:35:00+00:00,-46.8,1071.7,17.1,3.342,2.474,3.348,4.603,682479.115540483
2023-05-03 03:40:00+00:00,-46.9,1047.51,17.1,3.342,2.474,3.348,4.603,682479.115540483
2023-05-03 03:45:00+00:00,-46.8,1037.74,17.1,3.342,2.474,3.348,4.603,682479.115540483
2023-05-03 03:50:00+00:00,-46.8,1054.9,17.1,3.342,2.474,3.348,4.603,682479.115540483
2023-05-03 03:55:00+00:00,-46.8,1084.75,17.1,3.342,2.474,3.348,4.603,682479.115540483
2023-05-03 04:00:00+00:00,-46.6,1102.23,16.6,2.35,6.918,2.304,4.109,627466.3292241002
2023-05-03 04:05:00+00:00,-35.0,1109.69,16.6,2.35,6.918,2.304,4.109,627466.3292241002
2023-05-03 04:10:00+00:00,-39.99,1102.82,16.6,2.35,6.918,2.304,4.109,627466.3292241002
2023-05-03 04:15:00+00:00,-34.94405,1110.1,16.6,2.35,6.918,2.304,4.109,627466.3292241002
2023-05-03 04:20:00+00:00,-46.7,1101.46,16.6,2.35,6.918,2.304,4.109,627466.3292241002
2023-05-03 04:25:00+00:00,-46.8,1044.73,16.6,2.35,6.918,2.304,4.109,627466.3292241002
2023-05-03 04:30:00+00:00,-46.7,1060.92,15.9,1.645,4.787,2.939,3.65,628149.129920906
2023-05-03 04:35:00+00:00,-44.52129,1091.67,15.9,1.645,4.787,2.939,3.65,628149.129920906
2023-05-03 04:40:00+00:00,-30.47561,1186.48,15.9,1.645,4.787,2.939,3.65,628149.129920906
2023-05-03 04:45:00+00:00,-17.15053,1205.26,15.9,1.645,4.787,2.939,3.65,628149.129920906
2023-05-03 04:50:00+00:00,-33.90868,1185.97,15.9,1.645,4.787,2.939,3.65,628149.129920906
2023-05-03 04:55:00+00:00,-46.7,1197.07,15.9,1.645,4.787,2.939,3.65,628149.129920906
2023-05-03 05:00:00+00:00,-29.31,1185.46,16.4,3.787,1.558,0.741,3.307,585585.1961443126
2023-05-03 05:05:00+00:00,-46.6,1141.8,16.4,3.787,1.558,0.741,3.307,585585.1961443126
2023-05-03 05:10:00+00:00,20.66,1183.19,16.4,3.787,1.558,0.741,3.307,585585.1961443126
2023-05-03 05:15:00+00:00,8.15479,1181.96,16.4,3.787,1.558,0.741,3.307,585585.1961443126
2023-05-03 05:20:00+00:00,-46.7,1202.02,16.4,3.787,1.558,0.741,3.307,585585.1961443126
2023-05-03 05:25:00+00:00,-46.7,1244.38,16.4,3.787,1.558,0.741,3.307,585585.1961443126
2023-05-03 05:30:00+00:00,-46.7,1258.95,16.5,6.885,0.735,1.006,2.979,548198.846722666
2023-05-03 05:35:00+00:00,8.30892,1316.29,16.5,6.885,0.735,1.006,2.979,548198.846722666
2023-05-03 05:40:00+00:00,29.39352,1251.3,16.5,6.885,0.735,1.006,2.979,548198.846722666
2023-05-03 05:45:00+00:00,7.86581,1299.83,16.5,6.885,0.735,1.006,2.979,548198.846722666
2023-05-03 05:50:00+00:00,42.68849,1307.76,16.5,6.885,0.735,1.006,2.979,548198.846722666
2023-05-03 05:55:00+00:00,107.306,1334.06,16.5,6.885,0.735,1.006,2.979,548198.846722666
2023-05-03 06:00:00+00:00,114.17217,1338.07,16.7,3.945,1.157,0.0,2.515,480941.0832395575
2023-05-03 06:05:00+00:00,16.97182,1350.94,16.7,3.945,1.157,0.0,2.515,480941.0832395575
2023-05-03 06:10:00+00:00,62.98791,1332.62,16.7,3.945,1.157,0.0,2.515,480941.0832395575
2023-05-03 06:15:00+00:00,75.85924,1380.91,16.7,3.945,1.157,0.0,2.515,480941.0832395575
2023-05-03 06:20:00+00:00,109.77153,1361.55,16.7,3.945,1.157,0.0,2.515,480941.0832395575
2023-05-03 06:25:00+00:00,85.27746,1359.22,16.7,3.945,1.157,0.0,2.515,480941.0832395575
2023-05-03 06:30:00+00:00,114.44057,1368.23,16.4,1.451,0.178,0.0,1.785,381129.3902519415
2023-05-03 06:35:00+00:00,118.2999,1368.68,16.4,1.451,0.178,0.0,1.785,381129.3902519415
2023-05-03 06:40:00+00:00,158.92573,1405.92,16.4,1.451,0.178,0.0,1.785,381129.3902519415
2023-05-03 06:45:00+00:00,159.84264,1420.42,16.4,1.451,0.178,0.0,1.785,381129.3902519415
2023-05-03 06:50:00+00:00,121.69979,1448.64,16.4,1.451,0.178,0.0,1.785,381129.3902519415
2023-05-03 06:55:00+00:00,213.06571,1480.9,16.4,1.451,0.178,0.0,1.785,381129.3902519415
2023-05-03 07:00:00+00:00,214.36494,1515.27,16.0,1.133,0.015,0.0,0.92,261549.09148331336
2023-05-03 07:05:00+00:00,157.02221,1539.81,16.0,1.133,0.015,0.0,0.92,261549.09148331336
2023-05-03 07:10:00+00:00,117.82361,1583.36,16.0,1.133,0.015,0.0,0.92,261549.09148331336
2023-05-03 07:15:00+00:00,139.45,1602.86,16.0,1.133,0.015,0.0,0.92,261549.09148331336
2023-05-03 07:20:00+00:00,157.12014,1617.83,16.0,1.133,0.015,0.0,0.92,261549.09148331336
2023-05-03 07:25:00+00:00,158.44,1659.26,16.0,1.133,0.015,0.0,0.92,261549.09148331336
2023-05-03 07:30:00+00:00,231.50744,1658.14,15.8,0.506,0.0,0.0,0.186,93953.14773058271
2023-05-03 07:35:00+00:00,245.21349,1672.16,15.8,0.506,0.0,0.0,0.186,93953.14773058271
2023-05-03 07:40:00+00:00,105.66784,1681.34,15.8,0.506,0.0,0.0,0.186,93953.14773058271
2023-05-03 07:45:00+00:00,69.30443,1714.06,15.8,0.506,0.0,0.0,0.186,93953.14773058271
2023-05-03 07:50:00+00:00,109.63612,1737.29,15.8,0.506,0.0,0.0,0.186,93953.14773058271
2023-05-03 07:55:00+00:00,190.23761,1754.86,15.8,0.506,0.0,0.0,0.186,93953.14773058271
2023-05-03 08:00:00+00:00,179.72825,1777.56,15.1,0.024,0.0,0.0,0.0,14292.264573758366
2023-05-03 08:05:00+00:00,158.44,1785.73,15.1,0.024,0.0,0.0,0.0,14292.264573758366
2023-05-03 08:10:00+00:00,124.98739,1765.5,15.1,0.024,0.0,0.0,0.0,14292.264573758366
2023-05-03 08:15:00+00:00,150.67887,1800.22,15.1,0.024,0.0,0.0,0.0,14292.264573758366
2023-05-03 08:20:00+00:00,147.50954,1835.45,15.1,0.024,0.0,0.0,0.0,14292.264573758366
2023-05-03 08:25:00+00:00,164.1865,1834.44,15.1,0.024,0.0,0.0,0.0,14292.264573758366
2023-05-03 08:30:00+00:00,166.77729,1837.15,14.8,0.0,0.0,0.0,0.0,146.2902777146372
2023-05-03 08:35:00+00:00,152.77579,1840.79,14.8,0.0,0.0,0.0,0.0,146.2902777146372
2023-05-03 08:40:00+00:00,179.27348,1839.14,14.8,0.0,0.0,0.0,0.0,146.2902777146372
2023-05-03 08:45:00+00:00,297.29129,1853.4,14.8,0.0,0.0,0.0,0.0,146.2902777146372
2023-05-03 08:50:00+00:00,195.04811,1835.08,14.8,0.0,0.0,0.0,0.0,146.2902777146372
2023-05-03 08:55:00+00:00,195.93872,1849.34,14.8,0.0,0.0,0.0,0.0,146.2902777146372
2023-05-03 09:00:00+00:00,188.91181,1862.6,14.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:05:00+00:00,194.43036,1849.47,14.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:10:00+00:00,197.44127,1843.55,14.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:15:00+00:00,183.37027,1815.17,14.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:20:00+00:00,182.4539,1801.55,14.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:25:00+00:00,187.11038,1800.46,14.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:30:00+00:00,175.99,1817.14,13.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:35:00+00:00,175.94,1788.68,13.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:40:00+00:00,175.99,1785.64,13.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:45:00+00:00,178.64957,1785.91,13.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:50:00+00:00,178.64957,1793.17,13.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 09:55:00+00:00,175.94,1766.07,13.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:00:00+00:00,175.94,1776.93,12.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:05:00+00:00,194.42217,1776.95,12.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:10:00+00:00,183.43,1781.73,12.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:15:00+00:00,174.92,1767.42,12.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:20:00+00:00,174.30369,1766.44,12.6,0.0,0.0,0.0,0.0,0.0
